original_gene_name,SNV_INDEL,SV,CNV,final_gene_name
CYP17A1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",CYP17A1
DAXX,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",DAXX
DDR1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",DDR1
DDR2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",DDR2
DIS3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",DIS3
DNMT3A,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",DNMT3A
DOT1L,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",DOT1L
EED,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",EED
EGFR,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",EGFR
EP300,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",EP300
EPHA3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",EPHA3
EPHB1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",EPHB1
EPHB4,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",EPHB4
ERBB2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ERBB2
ERBB3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ERBB3
ERBB4,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ERBB4
ERCC4,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ERCC4
ERG,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ERG
ERRFI1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ERRFI1
ESR1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ESR1
ETV4,,REARRANGEMENTS,,ETV4
ETV5,,REARRANGEMENTS,,ETV5
ETV6,,REARRANGEMENTS,,ETV6
EWSR1,,REARRANGEMENTS,,EWSR1
EZH2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",EZH2
EZR,,REARRANGEMENTS,,EZR
FAM46C,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",TENT5C
FANCA,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FANCA
FANCC,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FANCC
FANCG,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FANCG
FANCL,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FANCL
FAS,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FAS
FBXW7,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FBXW7
FGF10,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FGF10
FGF12,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FGF12
FGF14,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FGF14
FGF19,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FGF19
FGF23,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FGF23
FGF3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FGF3
FGF4,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FGF4
FGF6,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FGF6
FGFR1,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",FGFR1
FGFR2,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",FGFR2
FGFR3,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",FGFR3
FGFR4,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FGFR4
FH,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FH
FLCN,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FLCN
FLT1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FLT1
FLT3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FLT3
FOXL2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FOXL2
FUBP1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",FUBP1
GABRA6,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",GABRA6
GATA3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",GATA3
GATA4,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",GATA4
GATA6,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",GATA6
GID4,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",GID4
GNA11,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",GNA11
GNA13,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",GNA13
GNAQ,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",GNAQ
GNAS,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",GNAS
GRM3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",GRM3
GSK3B,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",GSK3B
H3F3A,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",H3-3A
HDAC1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",HDAC1
HGF,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",HGF
HNF1A,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",HNF1A
HRAS,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",HRAS
HSD3B1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",HSD3B1
ID3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ID3
IDH1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",IDH1
IDH2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",IDH2
IGF1R,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",IGF1R
IKBKE,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",IKBKE
IKZF1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",IKZF1
INPP4B,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",INPP4B
IRF2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",IRF2
IRF4,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",IRF4
IRS2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",IRS2
JAK1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",JAK1
JAK2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",JAK2
JAK3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",JAK3
JUN,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",JUN
KDM5A,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",KDM5A
KDM5C,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",KDM5C
KDM6A,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",KDM6A
KDR,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",KDR
KEAP1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",KEAP1
KEL,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",KEL
KIT,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",KIT
KLHL6,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",KLHL6
MLL,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",KMT2A
MLL2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",KMT2D
KRAS,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",KRAS
LTK,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",LTK
LYN,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",LYN
MAF,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MAF
MAP2K1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MAP2K1
MEK2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MAP2K2
MAP2K4,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MAP2K4
MAP3K1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MAP3K1
MAP3K13,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MAP3K13
MAPK1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MAPK1
MCL1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MCL1
MDM2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MDM2
MDM4,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MDM4
MED12,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MED12
MEF2B,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MEF2B
MEN1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MEN1
MERTK,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MERTK
MET,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MET
MITF,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MITF
MKNK1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MKNK1
MLH1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MLH1
MPL,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MPL
MRE11A,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MRE11
MSH2,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",MSH2
MSH3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MSH3
MSH6,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MSH6
MST1R,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MST1R
MTAP,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MTAP
MTOR,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MTOR
MUTYH,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MUTYH
MYB,,REARRANGEMENTS,,MYB
MYC,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",MYC
MYCL1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MYCL
MYCN,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MYCN
MYD88,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",MYD88
NBN,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",NBN
NF1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",NF1
NF2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",NF2
NFE2L2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",NFE2L2
NFKBIA,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",NFKBIA
NKX2-1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",NKX2-1
NOTCH1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",NOTCH1
NOTCH2,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",NOTCH2
NOTCH3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",NOTCH3
NPM1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",NPM1
NRAS,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",NRAS
NT5C2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",NT5C2
NTRK1,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",NTRK1
NTRK2,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",NTRK2
NTRK3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",NTRK3
NUTM1,,REARRANGEMENTS,,NUTM1
P2RY8,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",P2RY8
PALB2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PALB2
PARK2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PRKN
PARP1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PARP1
PARP2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PARP2
PARP3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PARP3
PAX5,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PAX5
PBRM1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PBRM1
PD-1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PDCD1
PD-L2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PDCD1LG2
PDGFRA,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",PDGFRA
PDGFRB,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PDGFRB
PDK1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PDK1
PIK3C2B,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PIK3C2B
PIK3C2G,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PIK3C2G
PIK3CA,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PIK3CA
PIK3CB,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PIK3CB
PIK3R1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PIK3R1
PIM1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PIM1
PMS2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PMS2
POLD1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",POLD1
POLE,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",POLE
PPARG,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PPARG
PPP2R1A,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PPP2R1A
PPP2R2A,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PPP2R2A
PRDM1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PRDM1
PRKAR1A,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PRKAR1A
PRKCI,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PRKCI
PTCH1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PTCH1
PTEN,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PTEN
PTPN11,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PTPN11
PTPRO,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",PTPRO
QKI,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",QKI
RAC1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",RAC1
RAD21,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",RAD21
RAD51,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",RAD51
RAD51B,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",RAD51B
RAD51C,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",RAD51C
RAD51D,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",RAD51D
RAD52,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",RAD52
RAD54L,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",RAD54L
RAF1,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",RAF1
RARA,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",RARA
RB1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",RB1
RBM10,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",RBM10
REL,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",REL
RET,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",RET
RICTOR,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",RICTOR
RNF43,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",RNF43
ROS1,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",ROS1
RPTOR,"SNV,INDEL,CNV",REARRANGEMENTS,"SNV,INDEL,CNV",RPTOR
RSPO2,,REARRANGEMENTS,,RSPO2
SDC4,,REARRANGEMENTS,,SDC4
SDHA,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SDHA
SDHB,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SDHB
SDHC,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SDHC
SDHD,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SDHD
SETD2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SETD2
SF3B1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SF3B1
SGK1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SGK1
SLC34A2,,REARRANGEMENTS,,SLC34A2
SMAD2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SMAD2
SMAD4,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SMAD4
SMARCA4,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SMARCA4
SMARCB1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SMARCB1
SMO,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SMO
SNCAIP,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SNCAIP
SOCS1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SOCS1
SOX2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SOX2
SOX9,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SOX9
SPEN,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SPEN
SPOP,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SPOP
SRC,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SRC
STAG2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",STAG2
STAT3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",STAT3
STK11,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",STK11
SUFU,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SUFU
SYK,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",SYK
TBX3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",TBX3
TEK,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",TEK
TERC,,REARRANGEMENTS,,TERC
TERT,,REARRANGEMENTS,,TERT
TET2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",TET2
TGFBR2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",TGFBR2
TIPARP,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",TIPARP
TMPRSS2,,REARRANGEMENTS,,TMPRSS2
TNFAIP3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",TNFAIP3
TNFRSF14,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",TNFRSF14
TP53,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",TP53
TSC1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",TSC1
TSC2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",TSC2
TYRO3,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",TYRO3
U2AF1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",U2AF1
VEGFA,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",VEGFA
VHL,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",VHL
MMSET,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",NSD2
WHSC1L1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",NSD3
WT1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",WT1
XPO1,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",XPO1
XRCC2,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",XRCC2
ZNF217,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ZNF217
ZNF703,"SNV,INDEL,CNV",,"SNV,INDEL,CNV",ZNF703
